754876,-2.7943289279937744,-2.804103374481201
777054,-2.722815752029419,-2.721804141998291
526,-0.248994380235672,-0.20276153087615967
4366,-0.058021046221256256,-0.0691370964050293
30062,-1.0564581155776978,-1.016921043395996
4901,-0.2369557023048401,-0.21626806259155273
674420,-1.528838872909546,-1.5327204465866089
39681,-2.843510389328003,-2.907705545425415
976263,0.7040129899978638,0.16984307765960693
557589,-2.4254469871520996,-2.379002094268799
684690,-1.6723121404647827,-1.6116769313812256
559557,-2.7963526248931885,-2.8092427253723145
570390,-0.5300735235214233,-0.4896543025970459
758995,-1.7786651849746704,-1.821722388267517
1561,-1.7630627155303955,-1.8987127542495728
870,0.040742337703704834,0.1140066385269165
684497,-2.5439441204071045,-2.523629903793335
741045,-2.6516613960266113,-2.6510932445526123
972607,0.023709788918495178,0.03218889236450195
756415,-2.5601634979248047,-2.5654640197753906
600004,-3.2663731575012207,-3.2829842567443848
30595,-0.36480212211608887,-0.30002713203430176
684652,-3.348938465118408,-3.410573959350586
12039,-0.30410701036453247,-0.27587640285491943
643047,-0.6582216620445251,-0.5307928323745728
29432,-2.414154052734375,-2.4177772998809814
722900,-1.718073844909668,-1.6825871467590332
334,-4.513009548187256,-4.445631980895996
566717,-1.6997334957122803,-2.2248616218566895
849548,-2.486231565475464,-2.4881203174591064
8601,-0.25295478105545044,-0.32239294052124023
759489,-3.493121385574341,-3.4742612838745117
30731,-0.8870498538017273,-0.8849059343338013
768608,-2.125051498413086,-2.0949814319610596
20620,-2.9694974422454834,-2.893077850341797
561515,-1.8579330444335938,-1.8614158630371094
30377,-0.6502842903137207,-0.6747052669525146
849379,-2.2315077781677246,-2.2168445587158203
27135,-2.499082565307617,-2.495678186416626
28204,-1.4733765125274658,-1.4997317790985107
755767,-1.5242573022842407,-1.4966727495193481
19224,-2.6780941486358643,-2.67659592628479
973456,-0.45027264952659607,-0.49825823307037354
780259,-2.4905853271484375,-2.339817523956299
990436,-2.5809502601623535,-2.8906586170196533
979081,0.03130214661359787,0.012244582176208496
771518,-1.9091516733169556,-1.9320093393325806
555679,-3.5605289936065674,-3.5601658821105957
12385,-3.581827163696289,-3.5256266593933105
977395,-0.4556705951690674,-0.47667038440704346
867845,-2.3644139766693115,-2.402904748916626
22167,-0.4096769690513611,-0.4277304410934448
22144,-0.37684038281440735,-0.4197423458099365
3978,-3.4513638019561768,-3.4576849937438965
549671,-1.8636283874511719,-1.8101403713226318
558455,-2.445319890975952,-2.4389290809631348
3962,-3.5128750801086426,-3.433725118637085
690493,-2.0239622592926025,-2.02205491065979
29473,-1.127974033355713,-1.3925927877426147
4733,-3.784821033477783,-3.7111096382141113
568545,-0.34114986658096313,-0.36451148986816406
23791,-1.9273426532745361,-1.9356650114059448
569218,-0.34317484498023987,-0.3578716516494751
780613,-2.276292324066162,-2.2513327598571777
756559,-2.149345874786377,-2.1879053115844727
752644,-2.5648763179779053,-2.6048247814178467
775699,-2.2538764476776123,-2.2491202354431152
766835,-1.9369876384735107,-1.9619017839431763
28536,-1.9276007413864136,-1.974805474281311
6983,-1.0552750825881958,-1.047244668006897
1013750,-2.2197787761688232,-2.099036693572998
780391,-2.3274502754211426,-2.395631790161133
977403,-0.07462818175554276,-0.10639727115631104
1652,-0.5754307508468628,-0.4829709529876709
989561,-2.673797369003296,-2.6680657863616943
18660,-1.3703144788742065,-1.3771896362304688
3880,-0.4711477756500244,-0.5201009511947632
568703,-0.5986652970314026,-0.5903575420379639
772640,-2.159479856491089,-2.1628572940826416
776027,-2.8217570781707764,-2.771601676940918
29282,-2.0914015769958496,-1.9736366271972656
30334,-0.33911821246147156,-0.41139769554138184
3872,-1.57017982006073,-1.4985551834106445
17447,-3.313542366027832,-3.315030574798584
23533,-1.5458964109420776,-1.5189306735992432
975997,-0.24908284842967987,-0.22922301292419434
674297,-1.4465268850326538,-1.4579960107803345
691106,-2.076838254928589,-2.1883544921875
30751,-0.3875300884246826,-0.39257287979125977
12049,-0.848905086517334,-0.8564440011978149
756035,-3.326918363571167,-3.326549530029297
1203,-2.8730831146240234,-2.7365386486053467
763418,-0.7272788286209106,-1.229210615158081
22946,-2.029179096221924,-2.0095996856689453
42175,-2.010364055633545,-2.0082335472106934
26371,-2.431715488433838,-2.489070415496826
25305,-3.3321592807769775,-3.3075315952301025
3441,-1.1345741748809814,-1.0889015197753906
26152,-2.4204764366149902,-2.4873898029327393
29778,-0.7294595241546631,-0.7206748723983765
1008986,1.2760429382324219,1.0868475437164307
772636,-2.2552220821380615,-2.300694465637207
19921,-1.4756550788879395,-1.2451714277267456
10964,-0.6158714294433594,-0.6066098213195801
755874,-1.7328524589538574,-0.721723198890686
774416,-2.7565810680389404,-2.7742652893066406
555230,-3.1482536792755127,-3.1369268894195557
867687,-2.72477650642395,-2.773073673248291
25398,-2.1078531742095947,-2.2684175968170166
755849,-2.6196494102478027,-2.630128860473633
14193,-3.9212934970855713,-3.917830228805542
561550,-1.2122914791107178,-1.2250316143035889
29699,-2.912750720977783,-2.87485408782959
974948,0.10720090568065643,0.09737718105316162
765647,-2.897641897201538,-2.909900188446045
6563,-0.3966074585914612,-0.3690469264984131
626726,-1.852622151374817,-1.8590326309204102
768518,-3.731210470199585,-3.726418972015381
643458,-2.0626232624053955,-2.037466287612915
21420,-0.4697628617286682,-0.4080233573913574
28331,-2.057027816772461,-2.1111204624176025
5318,-0.10543932020664215,0.1254596710205078
18568,-1.04976487159729,-1.0572128295898438
2828,-1.9386357069015503,-1.8937488794326782
34783,-1.8424394130706787,-1.877071499824524
753500,-2.661019802093506,-2.658778667449951
722342,-2.5049943923950195,-2.4988670349121094
779358,-2.2573487758636475,-2.2439913749694824
777394,-0.6260764598846436,-0.581709623336792
675633,-0.07008262723684311,-0.23501157760620117
730446,-1.8353532552719116,-1.8516080379486084
779018,-2.3431756496429443,-2.3281290531158447
17694,-3.450885534286499,-3.458077907562256
542623,-0.7106886506080627,-0.7298562526702881
561026,-1.246837854385376,-1.214207649230957
757718,-2.6433677673339844,-2.621154546737671
1008677,-3.210073947906494,-3.1908421516418457
675592,-1.7312285900115967,-1.8108458518981934
757560,-2.504138946533203,-2.523345470428467
13252,-2.6249804496765137,-2.661801338195801
555561,-3.462909460067749,-3.4614830017089844
770534,-2.0080976486206055,-1.9584438800811768
631570,1.5106548070907593,1.2329227924346924
769516,-1.9674395322799683,-2.0593841075897217
675076,-3.738089084625244,-3.673581600189209
5971,-1.0015101432800293,-0.8535146117210388
554377,-3.011448860168457,-2.9617972373962402
12059,-1.0289729833602905,-1.0392998456954956
1359,-0.519619882106781,-0.51121985912323
758380,-2.201556921005249,-2.204319953918457
616378,-0.9482648968696594,-0.9432066082954407
759574,-2.7026612758636475,-2.6602818965911865
21457,-0.9383980631828308,-0.8798446655273438
2404,-0.32991328835487366,-0.32363176345825195
1009730,-0.6265730857849121,-0.49805402755737305
753879,-2.94892954826355,-2.9482340812683105
30317,-0.7322278618812561,-0.8156382441520691
779602,-2.296480417251587,-2.3356118202209473
22379,-0.29006555676460266,-0.30244290828704834
1004753,-0.1905754953622818,-0.21018826961517334
25332,-1.112626552581787,-1.5304561853408813
776933,-2.7793266773223877,-2.6055426597595215
758247,-2.707493543624878,-2.793715476989746
912,-1.0762258768081665,-0.957123875617981
20360,-0.22705821692943573,-0.2572004795074463
570292,-0.28027668595314026,-0.3466287851333618
767597,-2.5437192916870117,-2.6885769367218018
18718,-1.1567356586456299,-1.0893988609313965
570404,-0.2569063901901245,-0.2436434030532837
780230,-2.5426127910614014,-2.538877487182617
699251,-1.6290916204452515,-1.6047331094741821
19364,-3.1162283420562744,-3.1768760681152344
13744,-1.8364839553833008,-1.8321791887283325
559767,-1.9603568315505981,-1.9498100280761719
765615,-2.03835129737854,-1.9018136262893677
765697,-2.626551628112793,-2.6193294525146484
754529,-2.919553518295288,-2.9311225414276123
561434,-0.8818636536598206,-0.8910424709320068
6474,-3.2774486541748047,-3.2555768489837646
5663,-3.5580906867980957,-3.4948315620422363
29816,-0.4658374786376953,-0.5936434268951416
972209,-0.2840137481689453,-0.3841400146484375
753354,-3.4933416843414307,-2.424696445465088
557229,-2.1248316764831543,-2.0934665203094482
755661,-2.1723828315734863,-2.1663622856140137
1619,-0.40918904542922974,-0.3920179605484009
16363,-0.6665316820144653,-0.6760029792785645
961687,-0.7911537885665894,-0.756977379322052
755511,-2.399453639984131,-2.4589643478393555
17686,-2.689401626586914,-2.777313470840454
1019109,-0.6877394318580627,-0.6814402341842651
752874,-2.8874924182891846,-2.824807643890381
779520,-2.511162281036377,-2.499671459197998
752951,-2.277251720428467,-2.3314261436462402
759138,-2.5996949672698975,-2.567107677459717
753891,-3.6242659091949463,-3.6237916946411133
568828,-0.3813682496547699,-0.39184820652008057
770237,-2.1955535411834717,-2.1411924362182617
721017,-1.513489007949829,-1.4976786375045776
680536,-0.7266101837158203,-0.7379398345947266
757471,-2.8827219009399414,-2.89298152923584
772573,-2.4846723079681396,-2.4692625999450684
771311,-2.3672449588775635,-2.3775696754455566
542803,-2.1472320556640625,-2.113062620162964
774461,-2.39442777633667,-2.3951375484466553
849754,-2.418879985809326,-2.4596381187438965
4227,-1.7524831295013428,-1.7830448150634766
757727,-2.5934603214263916,-2.5609569549560547
2985,-0.4777495265007019,-0.4810652732849121
616821,-0.9783838987350464,-1.001734733581543
755178,-2.5305678844451904,-2.5329973697662354
562428,-2.282557964324951,-2.3553576469421387
758519,-2.519756555557251,-2.49764347076416
541966,-1.6597568988800049,-1.6611589193344116
14207,-0.532169759273529,-0.48610150814056396
32244,-2.561305284500122,-2.57673978805542
19823,-1.8678086996078491,-1.876197338104248
758068,-2.529691696166992,-2.549764633178711
755394,-2.3904006481170654,-2.3690640926361084
757604,-2.8327982425689697,-2.937455177307129
761656,-2.554905414581299,-2.54095458984375
721158,-1.9833133220672607,-1.9844300746917725
674984,-0.03356572985649109,-0.11130833625793457
684053,-2.325439214706421,-2.3193254470825195
27315,-3.9959232807159424,-3.8031630516052246
559530,-3.1435883045196533,-3.164255142211914
29855,-2.7023279666900635,-2.6838433742523193
7883,-0.43988609313964844,-0.4488840103149414
753917,-3.9699535369873047,-3.967482089996338
756935,-2.0699822902679443,-2.145745038986206
568623,-0.19763320684432983,-0.22828316688537598
755759,-3.789041519165039,-3.815997362136841
762623,-2.562976837158203,-2.530926465988159
540672,-1.1424229145050049,-1.1549890041351318
567156,-0.463887482881546,-0.4706718921661377
762501,-1.4676754474639893,-1.4648950099945068
639526,-0.42714083194732666,-0.37220847606658936
754403,-3.808922529220581,-3.747249126434326
9660,-2.791826009750366,-2.756866693496704
770762,-3.006101131439209,-3.1060972213745117
19107,-2.3801329135894775,-2.425426721572876
27594,-0.7422756552696228,-0.7166644334793091
27199,-0.15552479028701782,-0.02274477481842041
781772,-2.1791558265686035,-2.110727310180664
555267,-0.4444390535354614,-0.47149133682250977
5652,-3.675940990447998,-3.6649696826934814
10558,-1.507522463798523,-1.344883918762207
759967,-2.5200300216674805,-2.516718626022339
760512,-1.6539368629455566,-1.687888503074646
3094,-3.4679956436157227,-3.4459667205810547
6651,-3.502506732940674,-3.4143381118774414
582968,-0.9889667630195618,-1.0358517169952393
11078,-0.46806591749191284,-0.5181825160980225
754947,-2.412769079208374,-2.46461820602417
29836,-2.357067346572876,-2.3739967346191406
567687,-0.2860686182975769,0.1396254301071167
556308,-1.5113039016723633,-1.4588491916656494
10455,-0.6716871857643127,-0.699100136756897
772994,-3.0742926597595215,-3.1421525478363037
773538,-2.18053936958313,-2.2573647499084473
645166,-0.30114439129829407,-0.1695348024368286
555779,-1.1427812576293945,-1.12977933883667
504836,-1.852967381477356,-1.8145768642425537
775296,-2.6130497455596924,-2.637516498565674
30677,-0.6287764310836792,-0.5733960866928101
759162,-2.646726131439209,-2.654202461242676
675102,-3.6974170207977295,-3.9006102085113525
559562,-1.0397703647613525,-1.0658661127090454
28040,-0.2961789667606354,-0.27730298042297363
557679,-2.921799421310425,-2.9500489234924316
771981,-2.036900281906128,-2.0450499057769775
28107,-0.5905929207801819,-0.5780899524688721
554811,-3.198848009109497,-3.2865335941314697
758632,-0.6948592662811279,-0.7531346082687378
976182,-0.35025566816329956,-0.3789001703262329
554183,-1.3941879272460938,-1.3966944217681885
28710,-1.2482877969741821,-1.2104547023773193
754692,-1.9497261047363281,-2.0398898124694824
774361,-3.0253188610076904,-3.028247117996216
28027,-2.498875617980957,-2.511772632598877
1013842,-1.9614778757095337,-1.8912527561187744
569687,-0.49268007278442383,-0.5288314819335938
743528,-0.8298094272613525,-0.8922363519668579
555920,-2.8368899822235107,-2.7841429710388184
13949,-0.38205745816230774,-0.3898489475250244
974638,-0.32487112283706665,-0.3460366725921631
757688,-2.8728907108306885,-2.83042049407959
543051,-0.8193817734718323,-0.8358190059661865
676518,-0.13883860409259796,-0.17830264568328857
640159,-0.13243335485458374,-0.07209324836730957
31603,-2.4283969402313232,-2.4079465866088867
1163,-0.05834520235657692,-0.11794495582580566
675452,-1.752797245979309,-1.6979832649230957
1016108,-1.0405839681625366,-1.108440637588501
761745,-1.3216748237609863,-1.32436203956604
555116,-1.8376398086547852,-1.8045103549957275
1014252,-0.9668235182762146,-1.007167100906372
761602,-1.716324806213379,-1.7590974569320679
34202,-0.2355520874261856,-0.19407153129577637
28022,-1.9903534650802612,-1.9747434854507446
30840,-0.6068693399429321,-0.6212196350097656
570061,-2.555452585220337,-2.518928289413452
102,0.016113994643092155,0.015409469604492188
19374,-1.3123338222503662,-1.2602627277374268
505440,-2.3172006607055664,-2.358072519302368
759829,-3.008038282394409,-2.9805145263671875
23871,-2.403045177459717,-2.411337375640869
558208,-1.9288347959518433,-1.9181702136993408
768910,-1.713107705116272,-1.9685993194580078
686085,-2.5063412189483643,-2.4978997707366943
759541,-1.528187870979309,-1.698811650276184
675189,-1.1092979907989502,-1.1307213306427002
17520,-2.7294602394104004,-2.595705986022949
557014,-2.500208616256714,-2.5074331760406494
12671,-3.646613597869873,-3.6396970748901367
770464,-2.331300973892212,-2.483849048614502
9521,-1.2305538654327393,-1.2213256359100342
505820,-0.5745320320129395,-0.4854997396469116
753588,-2.7677676677703857,-2.7406504154205322
558340,-3.23677659034729,-3.1985840797424316
972877,-0.7350530028343201,-0.8351632952690125
571191,-0.23265492916107178,-0.2119201421737671
775981,-2.6681268215179443,-2.684906482696533
676828,0.002469687955453992,-0.11030709743499756
9636,-2.947430372238159,-2.992901563644409
555097,-3.2323005199432373,-3.267059326171875
22137,-2.661911964416504,-2.641812324523926
554515,-1.9036921262741089,-1.9141101837158203
703444,-1.913328766822815,-1.9343920946121216
776543,-1.7492738962173462,-1.7616342306137085
752959,-2.540407657623291,-2.5301566123962402
18750,-1.9832298755645752,-1.8223350048065186
5982,-0.8386637568473816,-0.8336988091468811
4325,-2.485197067260742,-2.5135316848754883
551214,-2.2669825553894043,-2.320347785949707
11562,-0.3198409974575043,-0.3617914915084839
757995,-2.473612070083618,-2.5352020263671875
2670,-0.1719822883605957,-0.1538252830505371
865213,-1.1479640007019043,-1.1153918504714966
766274,-1.057746410369873,-1.051477074623108
770923,-1.8419703245162964,-2.0188119411468506
24534,-1.7504786252975464,-1.7972160577774048
770101,-1.9952703714370728,-2.03147029876709
22285,-2.5025746822357178,-2.6118953227996826
778070,-2.336235284805298,-2.3931102752685547
510570,-1.7384933233261108,-1.794836401939392
23915,-3.289837598800659,-3.2633306980133057
530695,-4.126710891723633,-4.122044563293457
771986,-1.8037614822387695,-1.766351580619812
773086,-2.1040003299713135,-2.081050395965576
582736,-0.7341724634170532,-0.7369289398193359
530905,-3.291212320327759,-3.3936469554901123
867137,-0.45870843529701233,-0.5431332588195801
